UNI_ID,pred_day3_price,avg_predicted_price_3days
A0000916,542.9647216796875,2334.4306640625
A0000917,544.2695922851562,2338.111572265625
A0000919,543.6879272460938,2336.473388671875
A0000920,542.6466064453125,2333.525146484375
A0000925,555.685302734375,2368.602294921875
A0000928,542.6036376953125,2333.4033203125
A0000932,542.7841186523438,2333.916748046875
A0000933,542.0386352539062,2331.792236328125
A0000934,544.2438354492188,2338.038818359375
A0000944,542.4989013671875,2333.105224609375
A0000948,541.4906005859375,2330.217529296875
A0000958,543.490234375,2335.918701171875
A0000961,541.3699951171875,2329.8701171875
A0000970,541.6914672851562,2330.796630859375
A0000974,546.96337890625,2345.57470703125
A0000978,541.1670532226562,2329.288330078125
A0000981,542.8670654296875,2334.156494140625
A0000983,542.916748046875,2334.292724609375
A0000985,544.1988525390625,2337.912841796875
A0000990,543.981201171875,2337.3017578125
A0000991,545.1392211914062,2340.537353515625
A0000992,541.1487426757812,2329.233642578125
A0000993,543.4494018554688,2335.80224609375
A0000996,541.142333984375,2329.21484375
A0000998,2288.085693359375,2739.405517578125
A0001005,541.3896484375,2329.928955078125
A0001006,541.7554321289062,2330.980224609375
A0001008,540.84814453125,2328.364990234375
A0001015,541.5358276367188,2330.350341796875
A0001022,544.6507568359375,2339.178466796875
A0001023,542.6785888671875,2333.619384765625
A0001024,543.655029296875,2336.383544921875
A0001025,545.0269165039062,2340.227294921875
A0001027,542.2927856445312,2332.517822265625
A0001029,540.6818237304688,2327.884765625
A0001031,542.9820556640625,2334.480224609375
A0001034,542.3482666015625,2332.679443359375
A0001035,543.7409057617188,2336.626220703125
A0001036,544.1337890625,2337.728759765625
A0001038,296.9326477050781,2401.657958984375
A0001055,543.4273681640625,2335.739501953125
A0001059,542.4093627929688,2332.849609375
A0001061,539.911865234375,2325.638427734375
A0001062,543.01025390625,2334.559326171875
A0001075,543.2737426757812,2335.30712890625
A0001084,543.9317016601562,2337.161865234375
A0001086,542.2980346679688,2332.533447265625
A0001089,544.583740234375,2338.9892578125
A0001090,543.9248046875,2337.142333984375
A0001093,541.6055297851562,2330.548095703125
A0001103,543.8106689453125,2336.81982421875
A0001108,542.8507690429688,2334.106201171875
A0001119,551.4329833984375,2357.580322265625
A0001124,543.6354370117188,2336.325439453125
A0001129,544.6016235351562,2339.040283203125
A0001132,541.4334716796875,2330.054443359375
A0001133,542.0774536132812,2331.90283203125
A0001139,543.8049926757812,2336.8037109375
A0001141,542.5297241210938,2333.193359375
A0001144,543.4853515625,2335.903564453125
A0001145,543.9794311523438,2337.296142578125
A0001146,544.987548828125,2340.1181640625
A0001149,543.3923950195312,2335.642578125
A0001152,544.187744140625,2337.881103515625
A0001155,543.850341796875,2336.933837890625
A0001157,540.8951416015625,2328.500244140625
A0001160,541.0897216796875,2329.066650390625
A0001164,542.3827514648438,2332.775146484375
A0001169,542.8585815429688,2334.130615234375
A0001183,544.8648681640625,2339.774658203125
A0001185,543.6253662109375,2336.29833984375
A0001186,542.8505859375,2334.10595703125
A0001191,543.6387939453125,2336.338623046875
A0001193,543.8389282226562,2336.901123046875
A0001199,555.2902221679688,2367.59326171875
A0001207,541.7896728515625,2331.077880859375
A0001213,544.3450317382812,2338.322998046875
A0001214,547.0410766601562,2345.786865234375
A0001217,564.6732177734375,2390.7470703125
A0001219,542.4649047851562,2333.00927734375
A0001224,547.838134765625,2347.962158203125
A0001235,542.7931518554688,2333.943115234375
A0001236,544.2923583984375,2338.174560546875
A0001245,543.1787109375,2335.037353515625
A0001247,541.8511962890625,2331.25341796875
A0001248,541.8590087890625,2331.27685546875
A0001255,541.7831420898438,2331.058349609375
A0001257,541.97509765625,2331.609375
A0001267,541.9664916992188,2331.586669921875
A0001270,541.72900390625,2330.905029296875
A0001271,541.0816650390625,2329.038818359375
A0001272,543.9476318359375,2337.2080078125
A0001277,541.8065185546875,2331.125244140625
A0001279,542.3814086914062,2332.771728515625
A0001283,544.7952880859375,2339.58154296875
A0001285,546.2875366210938,2343.71923828125
A0001286,543.0667114257812,2334.720458984375
A0001289,541.8599243164062,2331.280517578125
A0001290,542.3334350585938,2332.63623046875
A0001291,541.6226196289062,2330.597900390625
A0001292,542.502197265625,2333.1142578125
A0001294,541.6375732421875,2330.640625
A0001295,542.3665161132812,2332.72900390625
A0001298,547.69677734375,2347.575927734375
A0001299,543.4462890625,2335.793701171875
A0001301,542.2482299804688,2332.393310546875
A0001305,543.1758422851562,2335.02880859375
A0001307,542.3378295898438,2332.646484375
A0001314,542.0715942382812,2331.884033203125
A0001327,542.4766845703125,2333.043212890625
A0001329,543.604736328125,2336.239501953125
A0001331,543.34521484375,2335.505126953125
A0001338,541.9295043945312,2331.478271484375
A0001344,544.8442993164062,2339.7177734375
A0001371,542.4287109375,2332.90673828125
A0001419,545.136962890625,2340.5302734375
A0001424,545.8487548828125,2342.506591796875
A0001425,541.4619140625,2330.137451171875
A0001442,542.8843383789062,2334.198974609375
A0001443,541.6173706054688,2330.585205078125
A0001444,547.2338256835938,2346.31298828125
A0001447,541.7459106445312,2330.9541015625
A0001456,542.8781127929688,2334.186279296875
A0001460,545.3569946289062,2341.14599609375
A0001461,542.5148315429688,2333.154541015625
A0001468,542.2825317382812,2332.489990234375
A0001472,542.8519287109375,2334.112060546875
A0001476,545.7393188476562,2342.205810546875
A0001480,544.6296997070312,2339.119384765625
A0001481,542.8902587890625,2334.217041015625
A0001483,543.7509155273438,2336.652587890625
A0001484,542.8807983398438,2334.190673828125
A0001487,544.5610961914062,2338.92626953125
A0001494,545.2212524414062,2340.766845703125
A0001497,541.6583862304688,2330.703369140625
A0001498,542.2208251953125,2332.313232421875
A0001500,541.5953369140625,2330.517822265625
A0001504,542.9379272460938,2334.3544921875
A0001505,541.47998046875,2330.187744140625
A0001512,547.2488403320312,2346.354736328125
A0001520,542.7491455078125,2333.821044921875
A0001523,542.3823852539062,2332.773193359375
A0001524,542.4232177734375,2332.89013671875
A0001525,542.357666015625,2332.704345703125
A0001527,543.5177612304688,2335.99609375
A0001531,541.60009765625,2330.53369140625
A0001532,542.140380859375,2332.085205078125
A0001534,544.8955078125,2339.859619140625
A0001535,543.4988403320312,2335.942626953125
A0001539,543.089599609375,2334.787109375
A0001540,542.0389404296875,2331.7939453125
A0001541,541.7028198242188,2330.829345703125
A0001542,542.2767333984375,2332.471435546875
A0001548,544.6985473632812,2339.312744140625
A0001550,541.1532592773438,2329.2470703125
A0001551,541.9100952148438,2331.423583984375
A0001552,549.4636840820312,2352.345703125
A0001554,545.7218627929688,2342.156494140625
A0001557,542.0543212890625,2331.834716796875
A0001560,543.285888671875,2335.339599609375
A0001561,541.7894897460938,2331.078369140625
A0001567,542.94677734375,2334.379150390625
A0001569,541.852294921875,2331.2568359375
A0001580,542.7382202148438,2333.787109375
A0001593,542.3449096679688,2332.664794921875
A0001599,542.4712524414062,2333.028076171875
A0001601,543.0354614257812,2334.633056640625
A0001602,541.8850708007812,2331.3505859375
A0001606,542.9163208007812,2334.292236328125
A0001615,541.653564453125,2330.686767578125
A0001616,541.604736328125,2330.547607421875
A0001625,543.5625610351562,2336.1220703125
A0001635,541.9281616210938,2331.474365234375
A0001640,542.4873046875,2333.0712890625
A0001643,544.8389892578125,2339.703369140625
A0001644,543.1363525390625,2334.918212890625
A0001652,542.344482421875,2332.664794921875
A0001653,543.4584350585938,2335.82861328125
A0001658,547.8218994140625,2347.916015625
A0001681,542.2499389648438,2332.396484375
A0001682,545.2673950195312,2340.89599609375
A0001684,544.8026123046875,2339.602294921875
A0001687,542.5049438476562,2333.1240234375
A0001694,542.0213012695312,2331.742919921875
A0001696,542.9351806640625,2334.34716796875
A0001703,543.5372314453125,2336.051513671875
A0001706,543.521484375,2336.007080078125
A0001708,542.4324340820312,2332.9189453125
A0001718,541.9998779296875,2331.681396484375
A0001721,541.4640502929688,2330.141357421875
A0001727,542.30908203125,2332.563232421875
A0001729,542.32763671875,2332.61962890625
A0001732,542.3890380859375,2332.791748046875
A0001734,543.12109375,2334.8759765625
A0001739,542.4458618164062,2332.955810546875
A0001744,541.06884765625,2329.00439453125
A0001745,542.875244140625,2334.1787109375
A0001748,542.4112548828125,2332.856689453125
A0001749,542.1287231445312,2332.050048828125
A0001750,541.8871459960938,2331.358642578125
A0001753,543.0667114257812,2334.720947265625
A0001756,547.5368041992188,2347.139404296875
A0001767,543.17138671875,2335.017333984375
A0001768,542.2973022460938,2332.533203125
A0001769,542.8953857421875,2334.2333984375
A0001770,541.2040405273438,2329.393798828125
A0001771,542.4061889648438,2332.841796875
A0001772,543.2777099609375,2335.31591796875
A0001779,542.7131958007812,2333.717529296875
A0001785,542.650390625,2333.535888671875
A0001786,545.4949340820312,2341.529052734375
A0001787,543.419921875,2335.718017578125
A0001790,542.2262573242188,2332.327392578125
A0001791,542.8411254882812,2334.080322265625
A0001792,542.6588745117188,2333.559814453125
A0001795,543.314208984375,2335.421630859375
A0001804,542.2592163085938,2332.423095703125
A0001806,542.3138427734375,2332.57861328125
A0001807,543.5531005859375,2336.096435546875
A0001809,542.119384765625,2332.023681640625
A0001810,541.8568725585938,2331.269775390625
A0001812,542.0878295898438,2331.930908203125
A0001815,541.7527465820312,2330.97265625
A0001820,541.587158203125,2330.494873046875
A0001821,542.1698608398438,2332.167724609375
A0001822,545.5108642578125,2341.572021484375
A0001823,542.356201171875,2332.699951171875
A0001824,543.2695922851562,2335.294677734375
A0001834,544.1337890625,2337.728759765625
A0001835,542.2200927734375,2332.311279296875
A0001837,545.8629760742188,2342.546142578125
A0001839,543.6910400390625,2336.482177734375
A0001846,542.2018432617188,2332.257080078125
A0001853,543.8035888671875,2336.801025390625
A0001856,541.2970581054688,2329.6611328125
A0001857,545.0916748046875,2340.40576171875
A0001864,542.2937622070312,2332.520263671875
A0001865,542.7037963867188,2333.688720703125
A0001873,542.1383666992188,2332.075927734375
A0001878,542.589111328125,2333.362060546875
A0001880,542.7540893554688,2333.831298828125
A0001881,544.21533203125,2337.958740234375
A0001882,543.5848999023438,2336.184814453125
A0001888,542.884765625,2334.206787109375
A0001889,543.286376953125,2335.33984375
A0001891,543.6162109375,2336.273681640625
A0001893,545.4151611328125,2341.305908203125
A0001894,543.5941772460938,2336.212646484375
A0001896,541.47802734375,2330.184814453125
A0001901,542.8246459960938,2334.036376953125
A0001904,542.2865600585938,2332.502197265625
A0001905,543.218505859375,2335.151611328125
A0001911,542.58349609375,2333.346923828125
A0001912,544.3961181640625,2338.467041015625
A0001913,543.2653198242188,2335.281982421875
A0001917,542.3259887695312,2332.6123046875
A0001922,542.5455932617188,2333.23974609375
A0001923,541.9827880859375,2331.63232421875
A0001932,542.521728515625,2333.167724609375
A0001936,542.5735473632812,2333.317626953125
A0001937,541.9443359375,2331.519775390625
A0001938,542.099609375,2331.967529296875
A0001939,543.7014770507812,2336.51318359375
A0001942,542.4967041015625,2333.099365234375
A0001943,543.1226196289062,2334.87646484375
A0001946,543.3782958984375,2335.601318359375
A0001949,542.2010498046875,2332.255126953125
A0001950,544.59765625,2339.029541015625
A0001952,543.9133911132812,2337.110107421875
A0001955,542.3582153320312,2332.705078125
A0001961,542.5604248046875,2333.280029296875
A0001962,542.106201171875,2331.982666015625
A0001966,543.0429077148438,2334.654296875
A0001969,543.7875366210938,2336.756103515625
A0001977,542.6957397460938,2333.66748046875
A0001978,543.1739501953125,2335.021728515625
A0001979,543.3028564453125,2335.3876953125
A0001980,542.7573852539062,2333.842529296875
A0001981,2282.0126953125,2733.848876953125
A0001982,542.67626953125,2333.611572265625
A0001983,541.8159790039062,2331.1533203125
A0001988,544.6405029296875,2339.148681640625
A0001991,542.8175659179688,2334.010986328125
A0001994,545.7894897460938,2342.344482421875
A0002000,543.9287109375,2337.154296875
A0002002,542.599853515625,2333.392333984375
A0002005,544.7173461914062,2339.363037109375
A0002006,543.3450927734375,2335.510009765625
A0002009,542.411865234375,2332.857421875
A0002010,543.5579833984375,2336.109619140625
A0002014,541.8971557617188,2331.384521484375
A0002016,542.773681640625,2333.88671875
A0002021,544.1343994140625,2337.732177734375
A0002023,542.1145629882812,2332.009033203125
A0002027,542.2127685546875,2332.2900390625
A0002028,545.5634765625,2341.716552734375
A0002029,542.4529418945312,2332.97509765625
A0002031,545.430908203125,2341.349853515625
A0002033,542.8074951171875,2333.982666015625
A0002034,540.997314453125,2328.797119140625
A0002037,542.570556640625,2333.308837890625
A0002041,544.1532592773438,2337.78466796875
A0002043,542.7242431640625,2333.749755859375
A0002050,543.1824340820312,2335.049072265625
A0002055,542.6737670898438,2333.604248046875
A0002064,599.8694458007812,2260.086181640625
A0002066,542.8203125,2334.020263671875
A0002069,541.6651611328125,2330.719970703125
A0002075,541.857421875,2331.270263671875
A0002076,543.0375366210938,2334.637451171875
A0002078,540.5808715820312,2327.5888671875
A0002081,541.5436401367188,2330.37060546875
A0002086,543.4100952148438,2335.689697265625
A0002088,542.5505981445312,2333.251953125
A0002091,542.8487548828125,2334.0986328125
A0002093,543.5025634765625,2335.95458984375
A0002099,541.9872436523438,2331.643310546875
A0002108,542.3370361328125,2332.6435546875
A0002109,542.8922729492188,2334.223876953125
A0002110,542.0888061523438,2331.936279296875
A0002116,541.79638671875,2331.09716796875
A0002120,542.4685668945312,2333.018798828125
A0002122,541.3251953125,2329.743408203125
A0002124,543.0592651367188,2334.697509765625
A0002125,541.9138793945312,2331.434326171875
A0002127,543.884521484375,2337.028076171875
A0002134,543.7017822265625,2336.515869140625
A0002135,542.8990478515625,2334.24462890625
A0002136,541.7409057617188,2330.937255859375
A0002143,542.685302734375,2333.638916015625
A0002145,545.8638916015625,2342.549072265625
A0002146,543.5014038085938,2335.950927734375
A0002148,542.6544799804688,2333.55078125
A0002151,543.9204711914062,2337.130615234375
A0002153,542.9002685546875,2334.2470703125
A0002155,544.5119018554688,2338.789794921875
A0002156,542.2640991210938,2332.436767578125
A0002159,543.5490112304688,2336.085205078125
A0002160,542.5978393554688,2333.386962890625
A0002163,543.4843139648438,2335.90087890625
A0002165,543.4219360351562,2335.724853515625
A0002167,543.9840087890625,2337.310791015625
A0002171,544.9043579101562,2339.885498046875
A0002174,542.8048095703125,2333.977294921875
A0002181,543.4432983398438,2335.784423828125
A0002183,543.1434936523438,2334.939453125
A0002186,545.4990234375,2341.538818359375
A0002187,545.0318603515625,2340.242919921875
A0002197,544.7255859375,2339.387451171875
A0002201,541.9351806640625,2331.494384765625
A0002204,542.17822265625,2332.192138671875
A0002206,544.1403198242188,2337.748779296875
A0002211,548.4083251953125,2349.5068359375
A0002216,542.0059204101562,2331.69775390625
A0002217,542.720947265625,2333.737548828125
A0002220,24.959125518798828,25.506317138671875
A0002221,541.6533203125,2330.6845703125
A0002226,542.8330078125,2334.059814453125
A0002227,543.046630859375,2334.662353515625
A0002230,544.4906005859375,2338.729248046875
A0002231,542.2894287109375,2332.507080078125
A0002232,542.420166015625,2332.881591796875
A0002233,542.0586547851562,2331.845947265625
A0002237,544.4267578125,2338.550537109375
A0002242,546.3349609375,2343.8486328125
A0002243,544.9754638671875,2340.084716796875
A0002251,544.0188598632812,2337.408203125
A0002253,542.9482421875,2334.383544921875
A0002257,548.3786010742188,2349.425537109375
A0002259,544.9300537109375,2339.95556640625
A0002260,541.8541259765625,2331.263427734375
A0002262,542.8873291015625,2334.212158203125
A0002264,543.0407104492188,2334.64794921875
A0002265,542.5517578125,2333.256103515625
A0002266,600.4004516601562,2262.015625
A0002271,543.3305053710938,2335.468017578125
A0002274,543.4524536132812,2335.810302734375
A0002281,540.7022705078125,2327.939453125
A0002282,544.013671875,2337.393798828125
A0002284,542.8790283203125,2334.187255859375
A0002294,543.896728515625,2337.063232421875
A0002296,543.1928100585938,2335.07568359375
A0002302,542.8018188476562,2333.968994140625
A0002304,541.9078979492188,2331.4150390625
A0002308,543.0647583007812,2334.713134765625
A0002318,546.440673828125,2344.140380859375
A0002319,589.18408203125,2235.808837890625
A0002322,541.3026123046875,2329.679443359375
A0002330,541.370361328125,2329.872802734375
A0002331,541.8160400390625,2331.153076171875
A0002333,542.1343994140625,2332.065673828125
A0002342,540.4190673828125,2327.120361328125
A0002347,541.9529418945312,2331.5439453125
A0002348,542.0089111328125,2331.707275390625
A0002353,543.3959350585938,2335.653076171875
A0002361,542.6157836914062,2333.439208984375
A0002364,542.54248046875,2333.23046875
A0002367,542.40478515625,2332.83837890625
A0002371,544.388671875,2338.444091796875
A0002375,541.5926513671875,2330.5107421875
A0002377,542.7496337890625,2333.818115234375
A0002382,541.9107055664062,2331.4267578125
A0002389,543.7017822265625,2336.513427734375
A0002396,542.3980712890625,2332.818115234375
A0002400,539.9873657226562,2325.859619140625
A0002410,543.36328125,2335.5595703125
A0002423,546.13427734375,2343.29345703125
A0002424,543.1448974609375,2334.94091796875
A0002427,543.587890625,2336.1953125
A0002428,543.41650390625,2335.709716796875
A0002445,543.2719116210938,2335.299560546875
A0002449,541.4051513671875,2329.970703125
A0002467,542.5875244140625,2333.360107421875
A0002479,545.6806640625,2342.044189453125
A0002480,542.421875,2332.886474609375
A0002481,543.3484497070312,2335.51953125
A0002488,540.9107055664062,2328.548095703125
A0002494,541.7445068359375,2330.950927734375
A0002501,542.0651245117188,2331.86572265625
A0002503,543.4277954101562,2335.741943359375
A0002504,540.9625244140625,2328.695068359375
A0002506,542.401611328125,2332.828857421875
A0002511,543.1954956054688,2335.086669921875
A0002516,542.47705078125,2333.042724609375
A0002521,543.004638671875,2334.546875
A0002523,542.9334106445312,2334.343017578125
A0002528,545.678466796875,2342.037109375
A0002532,542.3711547851562,2332.742919921875
