UNI_ID,pred_day1,pred_day2,pred_day3,avg_predicted_price_3days
A0000173,1715.8016357421875,1720.4561767578125,1724.872314453125,1720.3765869140625
A0000178,1631.6053466796875,1634.3045654296875,1636.9530029296875,1634.28759765625
A0000180,1659.8575439453125,1660.4622802734375,1661.035888671875,1660.4517822265625
A0000182,1690.2132568359375,1691.1029052734375,1691.983642578125,1691.0999755859375
A0000189,1617.13427734375,1617.46435546875,1617.6480712890625,1617.41552734375
A0000190,1597.004150390625,1591.7020263671875,1587.024169921875,1591.91015625
A0000201,1687.218505859375,1687.3695068359375,1687.5120849609375,1687.36669921875
A0000206,2137.283935546875,2148.449951171875,2160.555908203125,2148.763427734375
A0000215,1699.4620361328125,1700.469482421875,1701.4315185546875,1700.4544677734375
A0000216,1652.1416015625,1653.659912109375,1655.1021728515625,1653.6346435546875
A0000217,1742.7353515625,1746.53515625,1750.0928955078125,1746.4544677734375
A0000221,2361.94482421875,2367.4345703125,2374.10791015625,2367.8291015625
A0000223,2364.666259765625,2299.651123046875,2322.832763671875,2329.050048828125
A0000225,2068.867431640625,2078.189697265625,2087.973876953125,2078.34375
A0000228,2329.036865234375,2340.1044921875,2353.04443359375,2340.728759765625
A0000229,1896.4521484375,1953.6700439453125,1963.9930419921875,1938.0384521484375
A0000230,1683.12158203125,1690.7977294921875,1696.900634765625,1690.2734375
A0000232,2160.365478515625,2173.298583984375,2168.39453125,2167.352783203125
A0000238,2327.606689453125,2338.208251953125,2350.61181640625,2338.808837890625
A0000240,2155.334716796875,2168.65625,2161.53955078125,2161.843505859375
A0000242,1627.81005859375,1628.1199951171875,1628.2293701171875,1628.05322265625
A0000245,2134.80078125,2147.82763671875,2161.84521484375,2148.157958984375
A0000248,1629.82958984375,1631.142822265625,1632.3914794921875,1631.1212158203125
A0000249,1741.98583984375,1743.927978515625,1745.7169189453125,1743.876953125
A0000250,1600.2305908203125,1601.142822265625,1601.9613037109375,1601.1116943359375
A0000251,1605.347900390625,1605.64111328125,1605.95166015625,1605.6468505859375
A0000253,1601.615234375,1599.0321044921875,1596.9281005859375,1599.19189453125
A0000256,1648.747802734375,1649.2083740234375,1649.6024169921875,1649.1861572265625
A0000257,1649.7431640625,1651.631591796875,1654.355224609375,1651.9100341796875
A0000261,1631.5550537109375,1633.1290283203125,1634.7415771484375,1633.1419677734375
A0000263,1631.092041015625,1632.4979248046875,1633.748291015625,1632.4459228515625
A0000265,1860.415283203125,1866.012939453125,1871.22509765625,1865.8843994140625
A0000269,1699.9869384765625,1701.41015625,1702.787353515625,1701.3948974609375
A0000270,1646.88134765625,1648.082763671875,1649.088623046875,1648.017578125
A0000272,1674.872802734375,1675.4227294921875,1675.8997802734375,1675.3984375
A0000279,1708.135986328125,1714.3787841796875,1720.27734375,1714.2640380859375
A0000287,2197.083251953125,2206.4990234375,2217.00537109375,2206.862548828125
A0000289,1693.4576416015625,1696.5313720703125,1699.43603515625,1696.4749755859375
A0000290,1647.60791015625,1650.3203125,1652.872802734375,1650.2669677734375
A0000292,1793.550537109375,1790.9085693359375,1789.17333984375,1791.2108154296875
A0000297,1636.54150390625,1637.64404296875,1638.6920166015625,1637.6258544921875
A0000308,2219.5,2229.625244140625,2240.982666015625,2230.035888671875
A0000309,1722.167236328125,1721.6395263671875,1722.065185546875,1721.9573974609375
A0000310,1643.3900146484375,1642.9334716796875,1642.3565673828125,1642.8934326171875
A0000316,2284.033935546875,2294.887939453125,2307.316162109375,2295.412841796875
A0000323,1702.411865234375,1704.60595703125,1706.553955078125,1704.52392578125
A0000324,2038.0438232421875,2048.901123046875,2059.333251953125,2048.759521484375
A0000327,1728.521728515625,1732.296142578125,1736.7900390625,1732.5360107421875
A0000328,1720.34033203125,1728.065185546875,1735.388427734375,1727.9312744140625
A0000329,1701.882080078125,1703.85498046875,1705.7142333984375,1703.8170166015625
A0000331,60.847251892089844,53.304386138916016,63.427650451660156,59.19309616088867
A0000335,1616.3126220703125,1616.0494384765625,1615.66650390625,1616.0093994140625
A0000346,1630.69970703125,1632.1387939453125,1633.6453857421875,1632.1612548828125
A0000350,2009.6295166015625,2015.687255859375,2021.8203125,2015.71240234375
A0000363,1914.827392578125,1924.107421875,1932.6654052734375,1923.86669921875
A0000365,1687.7254638671875,1689.5665283203125,1691.2655029296875,1689.5191650390625
A0000368,1669.025634765625,1669.4326171875,1670.2498779296875,1669.5693359375
A0000371,1649.1317138671875,1652.6170654296875,1656.7529296875,1652.833984375
A0000373,1654.786865234375,1654.6649169921875,1654.5714111328125,1654.67431640625
A0000379,1886.3416748046875,1892.9278564453125,1899.1011962890625,1892.7901611328125
A0000394,1637.71044921875,1639.6485595703125,1641.4918212890625,1639.6168212890625
A0000400,1594.759521484375,1594.5770263671875,1594.399169921875,1594.5784912109375
A0000408,1626.15576171875,1624.6146240234375,1623.9676513671875,1624.9127197265625
A0000410,1626.424072265625,1627.941162109375,1630.6002197265625,1628.32177734375
A0000411,1677.817626953125,1679.715576171875,1681.4609375,1679.6646728515625
A0000412,1595.0078125,1595.0135498046875,1595.018798828125,1595.0133056640625
A0000421,1628.557373046875,1628.8775634765625,1630.048828125,1629.1612548828125
A0000425,1694.053466796875,1697.4805908203125,1700.673583984375,1697.4027099609375
A0000426,1678.578369140625,1681.05419921875,1683.3812255859375,1681.0045166015625
A0000427,1595.2125244140625,1595.366943359375,1595.512939453125,1595.3642578125
A0000428,1633.53662109375,1633.140380859375,1633.6756591796875,1633.4508056640625
A0000430,1682.336669921875,1684.6373291015625,1686.796875,1684.59033203125
A0000431,1665.707275390625,1667.3985595703125,1669.8614501953125,1667.65576171875
A0000433,1625.122802734375,1625.0225830078125,1625.5841064453125,1625.2431640625
A0000442,1629.4063720703125,1633.02880859375,1636.0784912109375,1632.837890625
A0000443,1595.7711181640625,1596.3314208984375,1596.8612060546875,1596.3212890625
A0000444,1593.01416015625,1591.5489501953125,1590.1630859375,1591.5753173828125
A0000445,1645.010009765625,1645.3057861328125,1646.0501708984375,1645.4554443359375
A0000451,1701.1485595703125,1702.623046875,1704.01416015625,1702.59521484375
A0000452,1600.5247802734375,1601.2603759765625,1601.71630859375,1601.1671142578125
A0000467,1689.0648193359375,1688.4195556640625,1687.8111572265625,1688.4317626953125
A0000468,1723.0675048828125,1725.5614013671875,1728.1053466796875,1725.578125
A0000471,1595.2288818359375,1593.9652099609375,1592.765380859375,1593.9864501953125
A0000474,1641.629150390625,1643.5479736328125,1645.4056396484375,1643.5277099609375
A0000480,1658.935791015625,1660.3187255859375,1661.638671875,1660.2977294921875
A0000482,1774.97119140625,1779.4610595703125,1783.6436767578125,1779.3585205078125
A0000484,1599.03515625,1599.0921630859375,1599.1680908203125,1599.0985107421875
A0000491,1615.0032958984375,1615.76513671875,1616.5145263671875,1615.7611083984375
A0000494,1720.6517333984375,1722.4925537109375,1725.101806640625,1722.7486572265625
A0000495,1631.460205078125,1629.5040283203125,1628.5166015625,1629.8270263671875
A0000498,1867.6617431640625,1873.9613037109375,1879.8367919921875,1873.8199462890625
A0000500,1614.8353271484375,1614.7578125,1614.7125244140625,1614.7685546875
A0000501,1613.909423828125,1613.905029296875,1613.9456787109375,1613.9200439453125
A0000507,1702.2996826171875,1705.2442626953125,1708.021240234375,1705.1884765625
A0000508,1686.1129150390625,1690.351318359375,1693.192138671875,1689.8853759765625
A0000519,1589.1673583984375,1588.0615234375,1587.0023193359375,1588.0771484375
A0000520,1742.400634765625,1740.48388671875,1741.6370849609375,1741.5072021484375
A0000525,945.2139282226562,1365.7540283203125,1553.0250244140625,1287.9976806640625
A0000526,1679.2208251953125,1681.777587890625,1684.44873046875,1681.8157958984375
A0000527,1695.086181640625,1693.9580078125,1693.043212890625,1694.0291748046875
A0000528,1661.9183349609375,1664.8634033203125,1667.7784423828125,1664.8533935546875
A0000530,1703.5211181640625,1707.3006591796875,1710.8671875,1707.2296142578125
A0000534,1762.287353515625,1771.464111328125,1779.94873046875,1771.2333984375
A0000537,1625.6956787109375,1626.1959228515625,1626.67138671875,1626.1876220703125
A0000544,1700.7572021484375,1701.9603271484375,1703.0936279296875,1701.93701171875
A0000546,1665.46875,1671.52685546875,1674.5029296875,1670.49951171875
A0000547,1688.6439208984375,1688.9739990234375,1690.35986328125,1689.3258056640625
A0000549,1600.0953369140625,1601.36376953125,1602.423828125,1601.2943115234375
A0000550,1673.1522216796875,1675.596923828125,1678.62841796875,1675.79248046875
A0000560,1616.6138916015625,1615.640380859375,1614.7225341796875,1615.6590576171875
A0000565,1616.3353271484375,1618.360107421875,1620.2960205078125,1618.3304443359375
A0000567,1610.3343505859375,1607.7020263671875,1605.2137451171875,1607.75
A0000568,1698.59814453125,1699.0865478515625,1699.5953369140625,1699.09326171875
A0000571,1620.6383056640625,1618.257080078125,1616.0294189453125,1618.3082275390625
A0000572,1612.39404296875,1614.1661376953125,1612.52978515625,1613.0299072265625
A0000573,1616.7860107421875,1617.082275390625,1617.5413818359375,1617.1365966796875
A0000576,1681.032958984375,1684.110107421875,1687.466552734375,1684.203125
A0000580,1627.296142578125,1630.4237060546875,1633.42724609375,1630.38232421875
A0000582,1614.9329833984375,1614.9256591796875,1614.947265625,1614.9351806640625
A0000583,1692.9737548828125,1697.1241455078125,1701.0738525390625,1697.0572509765625
A0000585,1673.11279296875,1671.99853515625,1670.987060546875,1672.0328369140625
A0000591,1699.7010498046875,1700.9453125,1702.18310546875,1700.9432373046875
A0000619,1658.326171875,1661.3548583984375,1664.212158203125,1661.2978515625
A0000623,1627.0360107421875,1626.4560546875,1625.9869384765625,1626.4930419921875
A0000627,1699.3741455078125,1700.39453125,1701.421630859375,1700.3968505859375
A0000629,519.7594604492188,645.0740356445312,555.2158813476562,573.3497924804688
A0000630,531.864501953125,659.3050537109375,571.9856567382812,587.7184448242188
A0000632,1713.87646484375,1717.072998046875,1720.000732421875,1716.9833984375
A0000640,1602.7421875,1603.3779296875,1604.051025390625,1603.3902587890625
A0000641,1631.93212890625,1630.3970947265625,1628.6741943359375,1630.33447265625
A0000642,1608.352783203125,1608.2520751953125,1608.66259765625,1608.4224853515625
A0000643,1663.99072265625,1665.3914794921875,1666.719970703125,1665.3675537109375
A0000644,1582.2513427734375,1581.1212158203125,1580.2342529296875,1581.2022705078125
A0000646,1596.251708984375,1595.0494384765625,1593.9630126953125,1595.0880126953125
A0000647,46.975975036621094,41.02121353149414,48.92169952392578,45.63962936401367
A0000648,1999.0670166015625,2004.8836669921875,2010.7265625,2004.8924560546875
A0000649,1624.2967529296875,1625.4747314453125,1627.2515869140625,1625.67431640625
A0000650,1631.46435546875,1628.93310546875,1626.5313720703125,1628.9761962890625
A0000651,1755.2740478515625,1759.4296875,1763.3778076171875,1759.3604736328125
A0000652,1634.62255859375,1634.3526611328125,1634.0963134765625,1634.3570556640625
A0000653,1650.5867919921875,1651.7581787109375,1652.900634765625,1651.74853515625
A0000655,1893.533447265625,1902.6494140625,1911.0694580078125,1902.41748046875
A0000656,1614.5616455078125,1614.2109375,1613.8489990234375,1614.2071533203125
A0000657,1703.318603515625,1706.2735595703125,1709.06005859375,1706.2174072265625
A0000658,1744.03759765625,1748.703857421875,1753.0777587890625,1748.6064453125
A0000659,1647.0692138671875,1647.13720703125,1647.216552734375,1647.1409912109375
A0000660,1665.4189453125,1689.934814453125,1714.7283935546875,1690.02734375
A0000663,1641.62646484375,1644.1566162109375,1646.517578125,1644.1002197265625
A0000680,1663.1619873046875,1664.0732421875,1664.8675537109375,1664.0343017578125
A0000683,1659.4261474609375,1659.8975830078125,1660.373291015625,1659.8990478515625
A0000686,1610.6502685546875,1611.8443603515625,1612.9781494140625,1611.82421875
A0000687,1610.3533935546875,1611.3326416015625,1612.26220703125,1611.3160400390625
A0000690,1654.319580078125,1648.9444580078125,1644.7640380859375,1649.3427734375
A0000695,1634.5814208984375,1638.7796630859375,1642.8697509765625,1638.74365234375
A0000704,1787.7864990234375,1789.9058837890625,1792.16796875,1789.9534912109375
A0000706,1628.919921875,1628.95654296875,1629.070556640625,1628.982421875
A0000707,1676.281494140625,1677.1754150390625,1678.021240234375,1677.1595458984375
A0000708,1625.7425537109375,1627.10107421875,1628.4354248046875,1627.0931396484375
A0000710,1609.9078369140625,1611.29052734375,1612.6142578125,1611.2708740234375
A0000711,1671.3284912109375,1672.981201171875,1674.54150390625,1672.9503173828125
A0000716,1687.7879638671875,1687.62744140625,1687.4609375,1687.62548828125
A0000719,1629.331787109375,1624.5208740234375,1618.9359130859375,1624.2628173828125
A0000725,1610.3062744140625,1611.2515869140625,1612.148681640625,1611.2354736328125
A0000728,1612.299560546875,1611.12548828125,1610.0498046875,1611.158203125
A0000730,1619.21484375,1619.5341796875,1619.957763671875,1619.5689697265625
A0000732,1706.5556640625,1685.5023193359375,1666.1993408203125,1686.0858154296875
A0000737,1651.62890625,1647.9117431640625,1644.4554443359375,1647.9986572265625
A0000744,1698.2401123046875,1698.4915771484375,1698.7996826171875,1698.5103759765625
A0000745,1611.3963623046875,1613.1302490234375,1614.776611328125,1613.10107421875
A0000747,1703.3154296875,1706.9959716796875,1710.5096435546875,1706.9404296875
A0000758,1675.1492919921875,1679.226806640625,1682.956298828125,1679.1107177734375
A0000763,1582.5750732421875,1585.1614990234375,1587.5379638671875,1585.0914306640625
A0000767,2761.32666015625,2766.027099609375,2783.552001953125,2770.3017578125
A0000768,1708.874755859375,1716.30810546875,1723.3377685546875,1716.1734619140625
A0000771,1636.154296875,1641.6138916015625,1642.3515625,1640.0399169921875
A0000781,1776.413818359375,1780.464111328125,1784.1856689453125,1780.3544921875
A0000790,1682.8060302734375,1686.1473388671875,1689.3115234375,1686.0882568359375
A0000791,1614.4822998046875,1615.6834716796875,1617.99169921875,1616.0523681640625
A0000792,2311.109619140625,2318.642578125,2327.466796875,2319.072998046875
A0000794,1615.1409912109375,1614.1282958984375,1613.101318359375,1614.12353515625
A0000812,1605.9017333984375,1607.778564453125,1610.3292236328125,1608.0030517578125
A0000818,1594.7779541015625,1596.978271484375,1598.9844970703125,1596.91357421875
A0000827,1613.1016845703125,1613.115478515625,1613.084228515625,1613.1005859375
A0000830,1596.00732421875,1596.757568359375,1597.4632568359375,1596.74267578125
A0000832,1676.4178466796875,1677.53173828125,1678.6702880859375,1677.5400390625
A0000833,1614.6129150390625,1615.1212158203125,1615.622314453125,1615.1187744140625
A0000844,1660.8262939453125,1662.0555419921875,1663.172607421875,1662.0181884765625
A0000849,1595.109130859375,1595.1597900390625,1595.198974609375,1595.1558837890625
A0000850,1606.611572265625,1607.6839599609375,1608.93017578125,1607.7418212890625
A0000852,1605.1739501953125,1604.5771484375,1604.0140380859375,1604.58837890625
A0000854,1595.485595703125,1598.1971435546875,1600.6883544921875,1598.1236572265625
A0000855,1750.3018798828125,1753.2752685546875,1756.3046875,1753.2939453125
A0000856,1586.83642578125,1588.93310546875,1590.9334716796875,1588.9010009765625
A0000863,1724.1988525390625,1727.0086669921875,1729.6329345703125,1726.94677734375
A0000866,1718.068603515625,1720.1480712890625,1722.1104736328125,1720.1090087890625
A0000867,1631.68505859375,1634.3592529296875,1636.919189453125,1634.3212890625
A0000869,1670.816162109375,1673.49072265625,1676.0272216796875,1673.4447021484375
A0000873,1714.622314453125,1717.640380859375,1720.387451171875,1717.5501708984375
A0000890,1693.6546630859375,1694.791259765625,1696.7791748046875,1695.0750732421875
A0000894,1905.59033203125,1912.7767333984375,1919.560791015625,1912.642578125
A0000896,1631.2445068359375,1628.6033935546875,1626.1043701171875,1628.6507568359375
A0000908,1843.1494140625,1846.52294921875,1850.1865234375,1846.61962890625
A0000915,1741.1927490234375,1745.5775146484375,1749.645751953125,1745.4720458984375
A0000916,1714.986572265625,1715.138916015625,1715.2781982421875,1715.1346435546875
A0000917,1689.8785400390625,1694.0472412109375,1697.797119140625,1693.9075927734375
A0000919,1717.7943115234375,1719.7056884765625,1721.4793701171875,1719.6597900390625
A0000920,1669.486083984375,1669.88330078125,1670.3006591796875,1669.8900146484375
A0000925,2035.6317138671875,2050.42529296875,2064.74609375,2050.267822265625
A0000928,1665.0260009765625,1664.667236328125,1665.2523193359375,1664.98193359375
A0000932,1658.8577880859375,1659.4970703125,1661.3824462890625,1659.9124755859375
A0000933,1612.8980712890625,1612.887451171875,1612.9266357421875,1612.9041748046875
A0000934,1702.939208984375,1706.3212890625,1709.5115966796875,1706.25732421875
A0000944,1620.837890625,1622.604248046875,1624.2064208984375,1622.5494384765625
A0000948,1612.7174072265625,1611.1126708984375,1609.6219482421875,1611.1507568359375
A0000958,1682.0325927734375,1684.1402587890625,1686.134521484375,1684.1025390625
A0000961,1658.4444580078125,1659.902587890625,1658.4755859375,1658.94091796875
A0000970,1636.915771484375,1636.625732421875,1636.427734375,1636.6563720703125
A0000974,1822.9720458984375,1828.59130859375,1833.8616943359375,1828.47509765625
A0000978,1583.18017578125,1581.8555908203125,1580.60888671875,1581.8814697265625
A0000981,1598.141845703125,1601.0029296875,1603.7802734375,1600.9749755859375
A0000983,1699.437255859375,1700.4464111328125,1701.406982421875,1700.4302978515625
A0000985,1704.091064453125,1707.6097412109375,1710.94921875,1707.5499267578125
A0000990,1698.187744140625,1701.0885009765625,1704.771728515625,1701.3492431640625
A0000991,1802.3922119140625,1804.5328369140625,1806.5223388671875,1804.482421875
A0000992,1628.8658447265625,1627.7509765625,1626.2332763671875,1627.61669921875
A0000993,1681.8946533203125,1683.8016357421875,1685.5255126953125,1683.7406005859375
A0000996,1615.085205078125,1621.3197021484375,1621.0760498046875,1619.1602783203125
A0000998,505.37799072265625,639.17626953125,550.5658569335938,565.0400390625
A0001005,1583.9189453125,1583.1575927734375,1582.48388671875,1583.1868896484375
A0001006,1615.758056640625,1615.49267578125,1615.3514404296875,1615.5340576171875
A0001008,1591.917724609375,1589.6676025390625,1587.531982421875,1589.7056884765625
A0001015,1594.42626953125,1594.033203125,1593.677001953125,1594.0455322265625
A0001022,1719.1009521484375,1723.3731689453125,1728.318115234375,1723.5972900390625
A0001023,1588.84228515625,1591.636474609375,1594.2725830078125,1591.5838623046875
A0001024,1685.531982421875,1687.3563232421875,1689.9583740234375,1687.6156005859375
A0001025,1671.72509765625,1682.4696044921875,1689.8724365234375,1681.3558349609375
A0001027,1634.6456298828125,1634.428466796875,1634.3883056640625,1634.4874267578125
A0001029,1589.6063232421875,1586.4454345703125,1583.4884033203125,1586.5133056640625
A0001031,1660.704345703125,1662.5970458984375,1664.37109375,1662.5574951171875
A0001034,1597.0445556640625,1598.529541015625,1599.9349365234375,1598.5030517578125
A0001035,1671.4600830078125,1674.58544921875,1677.5501708984375,1674.5318603515625
A0001036,1698.6427001953125,1701.1177978515625,1703.4298095703125,1701.0634765625
A0001038,1684.591796875,1676.2999267578125,1669.407470703125,1676.7662353515625
A0001055,1649.226806640625,1652.9384765625,1656.4586181640625,1652.8746337890625
A0001059,1664.6112060546875,1664.338134765625,1664.07958984375,1664.3428955078125
A0001061,1688.6361083984375,1680.8326416015625,1673.5274658203125,1680.9986572265625
A0001062,1627.649658203125,1629.6865234375,1631.7261962890625,1629.6875
A0001075,1658.9317626953125,1662.4052734375,1665.8310546875,1662.3892822265625
A0001084,1692.19091796875,1694.480224609375,1696.7178955078125,1694.4630126953125
A0001086,1632.416259765625,1631.5931396484375,1631.814208984375,1631.9410400390625
A0001089,1733.229248046875,1736.1593017578125,1738.9971923828125,1736.1285400390625
A0001090,1700.230224609375,1703.78466796875,1707.10791015625,1703.7076416015625
A0001093,1617.1468505859375,1615.8642578125,1614.6832275390625,1615.8980712890625
A0001103,1698.4891357421875,1700.884521484375,1703.14453125,1700.83935546875
A0001108,1660.5628662109375,1661.42724609375,1661.898681640625,1661.2962646484375
A0001119,2031.3734130859375,2038.87451171875,2045.9566650390625,2038.73486328125
A0001124,1703.48291015625,1706.4813232421875,1709.3748779296875,1706.4464111328125
A0001129,1648.750244140625,1655.658203125,1662.20947265625,1655.5394287109375
A0001132,1619.884033203125,1617.314697265625,1615.5706787109375,1617.58984375
A0001133,1617.6634521484375,1617.53662109375,1617.56396484375,1617.5880126953125
A0001139,1743.97314453125,1744.7930908203125,1746.51708984375,1745.0943603515625
A0001141,1634.0592041015625,1634.467041015625,1635.545166015625,1634.6904296875
A0001144,1735.9400634765625,1737.7744140625,1740.14990234375,1737.9547119140625
A0001145,1698.156494140625,1701.01220703125,1703.70751953125,1700.9586181640625
A0001146,1699.6298828125,1704.2943115234375,1709.6424560546875,1704.5223388671875
A0001149,1682.0084228515625,1684.6712646484375,1687.3109130859375,1684.66357421875
A0001152,1740.791259765625,1742.6407470703125,1744.3695068359375,1742.6005859375
A0001155,1671.43115234375,1675.85009765625,1679.975341796875,1675.7523193359375
A0001157,1629.484619140625,1625.8226318359375,1622.788818359375,1626.0318603515625
A0001160,1583.825927734375,1582.24365234375,1580.7542724609375,1582.2745361328125
A0001164,1633.3843994140625,1633.357421875,1634.3070068359375,1633.6829833984375
A0001169,1655.297607421875,1656.88330078125,1657.9825439453125,1656.72119140625
A0001183,1735.6522216796875,1739.4202880859375,1742.9527587890625,1739.341796875
A0001185,1709.9068603515625,1710.959228515625,1713.0147705078125,1711.2935791015625
A0001186,1668.40625,1668.700927734375,1668.99169921875,1668.6995849609375
A0001191,1649.886474609375,1653.1839599609375,1656.638916015625,1653.236328125
A0001193,1694.6378173828125,1695.089599609375,1696.512451171875,1695.4134521484375
A0001199,2110.2041015625,2122.61669921875,2135.855712890625,2122.892333984375
A0001207,1606.9884033203125,1606.36572265625,1606.0458984375,1606.4666748046875
A0001213,1779.4422607421875,1780.3643798828125,1781.219482421875,1780.3421630859375
A0001214,1900.167724609375,1903.28662109375,1906.311279296875,1903.2552490234375
A0001217,2152.43798828125,2179.004638671875,2206.657958984375,2179.366943359375
A0001219,1658.219482421875,1659.14990234375,1660.06689453125,1659.1455078125
A0001224,1791.341064453125,1799.1434326171875,1805.9671630859375,1798.8172607421875
A0001235,1689.965087890625,1689.9410400390625,1689.918212890625,1689.94140625
A0001236,1704.069091796875,1707.5367431640625,1710.807861328125,1707.4713134765625
A0001245,1662.445556640625,1664.8756103515625,1667.178955078125,1664.8333740234375
A0001247,1620.2740478515625,1619.249267578125,1618.689453125,1619.404296875
A0001248,1610.9669189453125,1610.0142822265625,1609.9085693359375,1610.2965087890625
A0001255,1628.695556640625,1629.253662109375,1629.750244140625,1629.2330322265625
A0001257,1616.5653076171875,1616.4765625,1616.247314453125,1616.4296875
A0001267,1593.5421142578125,1593.9990234375,1594.45361328125,1593.9981689453125
A0001270,1623.02978515625,1622.3636474609375,1621.7523193359375,1622.3819580078125
A0001271,1592.4117431640625,1590.4132080078125,1588.43212890625,1590.4189453125
A0001272,1701.8558349609375,1704.4967041015625,1706.987060546875,1704.4466552734375
A0001277,1612.53857421875,1612.57470703125,1613.26611328125,1612.7930908203125
A0001279,1627.7757568359375,1628.593017578125,1629.5362548828125,1628.6348876953125
A0001283,1801.132080078125,1802.4681396484375,1803.7049560546875,1802.43505859375
A0001285,1745.537841796875,1752.521728515625,1759.0767822265625,1752.3787841796875
A0001286,1669.932861328125,1671.2872314453125,1672.570556640625,1671.263671875
A0001289,1594.9842529296875,1596.5189208984375,1597.975830078125,1596.4930419921875
A0001290,1597.584228515625,1599.3443603515625,1600.919677734375,1599.2828369140625
A0001291,1618.98486328125,1618.849853515625,1618.619384765625,1618.8179931640625
A0001292,1666.8759765625,1666.7890625,1666.7066650390625,1666.79052734375
A0001294,1615.46533203125,1614.26708984375,1614.0020751953125,1614.578125
A0001295,1638.1475830078125,1638.8739013671875,1639.492431640625,1638.837890625
A0001298,1860.3778076171875,1866.5511474609375,1872.301025390625,1866.4100341796875
A0001299,1677.484619140625,1679.095947265625,1680.53955078125,1679.0400390625
A0001301,1596.7379150390625,1597.8939208984375,1598.90625,1597.8460693359375
A0001305,1641.57275390625,1644.4208984375,1646.80712890625,1644.2669677734375
A0001307,1624.83984375,1625.44384765625,1626.0179443359375,1625.4339599609375
A0001314,1617.0068359375,1616.4033203125,1615.9176025390625,1616.4425048828125
A0001327,1600.5899658203125,1602.4500732421875,1604.195556640625,1602.4117431640625
A0001329,1678.622802734375,1681.147705078125,1683.538818359375,1681.1031494140625
A0001331,1923.4552001953125,1906.86376953125,1891.2005615234375,1907.1732177734375
